youtube_id,time_start,time_end,split
ET88CNsIa4M,5,15,holdout_test
dpH_bqxQ9Js,4,14,holdout_test
5mJebzT453w,0,10,holdout_test
2NSnShgwG3U,69,79,holdout_test
HGYgoe1lNvs,0,10,holdout_test
6lk8p_f6ZG8,2,12,holdout_test
7d_m-QsQtRM,73,83,holdout_test
W49vECBgEXQ,9,19,holdout_test
9DvCAwZAVpE,125,135,holdout_test
MTolM7DeBAc,0,10,holdout_test
Gkgtom7LCHM,0,10,holdout_test
9PZgK0GWNqM,8,18,holdout_test
S5YAaTK9qSQ,29,39,holdout_test
g5NrjROJEeQ,22,32,holdout_test
kfrW_iWL1L0,0,10,holdout_test
AfLnMuJZGrs,4,14,holdout_test
MeKndY78uro,8,18,holdout_test
P-3ePSdROTM,93,103,holdout_test
E7W2Ou6gxUQ,39,49,holdout_test
p68l3H28il4,0,10,holdout_test
SAHCw0f5Jgo,108,118,holdout_test
t3g2qPQ-pho,6,16,holdout_test
DDyu0KxytOc,0,10,holdout_test
nDA9WZpCEjY,13,23,holdout_test
Y9S8ZRsYubQ,320,330,holdout_test
uPyVXod8l3k,56,66,holdout_test
YnbwNagC2xI,10,20,holdout_test
mA51AGqoCjQ,176,186,holdout_test
6z8weySWdNE,1,11,holdout_test
SB4ngvmcQhg,207,217,holdout_test
UKwjPA0Kcy8,133,143,holdout_test
pgQcQi4LONc,40,50,holdout_test
9bcfjM8RxkM,29,39,holdout_test
jp55UfpAAxQ,21,31,holdout_test
VAgbPhr0Mdo,405,415,holdout_test
YcBw2Zk3JNA,21,31,holdout_test
0Q-U4CqznzM,119,129,holdout_test
kJjTBlMfLkc,79,89,holdout_test
J92l0wovqEE,82,92,holdout_test
K2gomGWpd2Y,1,11,holdout_test
9TgistVcIP8,280,290,holdout_test
SdnbEO2U-KA,0,10,holdout_test
A8th6lAANLE,13,23,holdout_test
e46SR2jVZKI,6,16,holdout_test
f36_d_Ivi-Y,602,612,holdout_test
PuFkPdcYTOE,71,81,holdout_test
e5MCEJ3iUP8,19,29,holdout_test
_xstCiwxK0Y,259,269,holdout_test
aOAuJinDmVc,263,273,holdout_test
sNwbZjIHeNM,9,19,holdout_test
VGeZLZJdxBg,22,32,holdout_test
F4ftuCJAx6o,59,69,holdout_test
cgqIHF_nZV0,1,11,holdout_test
KE6Gen9SI1E,369,379,holdout_test
tiZHL_tCpEg,61,71,holdout_test
DkrcPDdY_7k,83,93,holdout_test
-ZxB7cFx7eo,38,48,holdout_test
HHUDdc_WDiI,18,28,holdout_test
Xf0Ef7nYiyo,3,13,holdout_test
9RH2Yb5U5vI,12,22,holdout_test
20Wlga1naNg,67,77,holdout_test
TGOraRFXygI,62,72,holdout_test
ramHGAZP14k,49,59,holdout_test
83iAxlgRZHc,93,103,holdout_test
AMzDOF-2N8g,0,10,holdout_test
_l3F5d33YGE,25,35,holdout_test
yip0BhuODRA,0,10,holdout_test
Rnta1wIPe1s,196,206,holdout_test
vG2xckXsEJ4,2,12,holdout_test
RJKofyNRntM,114,124,holdout_test
vghTakWuoF4,0,10,holdout_test
J3mmaurEHTQ,53,63,holdout_test
N02LdIM8C8Q,0,10,holdout_test
ENVBYLNRt5M,41,51,holdout_test
DCazg9KYRTk,2,12,holdout_test
ocFS25ZAtZo,14,24,holdout_test
2o-XwlT0Nvs,65,75,holdout_test
3P5sjWImRqA,10,20,holdout_test
4suDxEe8rM0,351,361,holdout_test
7ZL9D07oDC4,29,39,holdout_test
0LXbXB2SG1Y,89,99,holdout_test
6HE1v9n4xAA,10,20,holdout_test
4dTC_r10cC0,0,10,holdout_test
RDuX0bELvqY,78,88,holdout_test
l3RnNScv0rE,26,36,holdout_test
ZJD6z0_9Taw,0,10,holdout_test
3qU7-dyQLSw,47,57,holdout_test
W0JLIG8Vo0s,69,79,holdout_test
yVoIHe0LgOs,6,16,holdout_test
qvxxV397NzI,87,97,holdout_test
4zYokRjVaqM,0,10,holdout_test
-fAfB-DyPn0,9,19,holdout_test
hE7YSS8L1kc,0,10,holdout_test
CJTtRM-1zRw,1,11,holdout_test
UvTUA5gS_eI,0,10,holdout_test
AvpWjc5h21k,29,39,holdout_test
HMRsudH_XdI,0,10,holdout_test
ydbupW5LNAs,76,86,holdout_test
60etYG5bA80,226,236,holdout_test
ZgpiKBTu_D8,304,314,holdout_test
8B2cZLfC13c,350,360,holdout_test
WTR15FZfrRA,13,23,holdout_test
dFNP65y87nY,0,10,holdout_test
lcs6JZaYziA,49,59,holdout_test
Zxj-vEGTcWo,0,10,holdout_test
5P8nXZa78q8,2,12,holdout_test
OaG68wq-oIo,5,15,holdout_test
EYwU26cBuJU,242,252,holdout_test
FKp3AjLsM8A,79,89,holdout_test
836LjFXK5wU,16,26,holdout_test
x2dMQI-itP8,115,125,holdout_test
H52Y3Rpr9Qs,0,10,holdout_test
T39J8RmOMGk,0,10,holdout_test
E2s7OmOHJSI,27,37,holdout_test
3t7-PmKFO9c,24,34,holdout_test
PdjxgYPZZUc,323,333,holdout_test
Zpkazl8V3SM,13,23,holdout_test
79coIyV55ws,22,32,holdout_test
AVn6O5tB5GA,73,83,holdout_test
u9cZtpYQrZc,41,51,holdout_test
0WsiRbI0Mn4,334,344,holdout_test
524UNwU3z0g,11,21,holdout_test
f-JzfOaiVOE,76,86,holdout_test
CMHbEeRTZkM,91,101,holdout_test
cbqnHGC43uY,114,124,holdout_test
neALlz_dqGg,18,28,holdout_test
h9Fmjxibpc4,4,14,holdout_test
fgddSYmIC74,2,12,holdout_test
4a_zD0brtuo,78,88,holdout_test
oh4oT0lD97w,7,17,holdout_test
1Vec-E0DQVY,17,27,holdout_test
aHtoFuDyNjg,108,118,holdout_test
7VSr896yjmA,34,44,holdout_test
9_xbFL7decs,15,25,holdout_test
r5E_DgaGS0s,196,206,holdout_test
JFInbX22ce0,587,597,holdout_test
4AtRu93NbrI,1,11,holdout_test
_ajeKQ5PNL4,136,146,holdout_test
XR52PKohHHI,56,66,holdout_test
s2dGsP6yFco,103,113,holdout_test
2zggTLZd3Hc,49,59,holdout_test
0nMb-fRkFIo,31,41,holdout_test
-j6uWktx8Gg,138,148,holdout_test
Zd83lEWRX3w,24,34,holdout_test
E-ZBZOel_m4,98,108,holdout_test
u0jpEe8Kn7w,66,76,holdout_test
wTyhLRg6-tE,6,16,holdout_test
EDdp5B7bHaQ,1,11,holdout_test
K6eKK207XJM,378,388,holdout_test
5sr6pgY6C_o,143,153,holdout_test
NUI_IMA2Pz4,374,384,holdout_test
VY0zB3lBvK8,9,19,holdout_test
I77oPb5Pnjs,0,10,holdout_test
q_KNUVXxgZU,68,78,holdout_test
qAEG8TAi-AE,0,10,holdout_test
m7gp-Ge-uA8,0,10,holdout_test
KZmyeV9YIJY,64,74,holdout_test
GKbOd-sVN3c,19,29,holdout_test
lZPmdGqCtRk,65,75,holdout_test
b8OAmHixTOM,132,142,holdout_test
nDqSd3GjI7g,37,47,holdout_test
iy8CEOYkvGo,30,40,holdout_test
He0EuUTqpZk,21,31,holdout_test
8uKVzsVG1J4,85,95,holdout_test
WFHuy4Cv5qY,116,126,holdout_test
HxkhulIakig,14,24,holdout_test
xG7MAD32JV0,28,38,holdout_test
xaoVRl-WIo4,14,24,holdout_test
AXSHR9Z_5_k,69,79,holdout_test
KDUsKnUP-K0,1,11,holdout_test
lZ7-OqFQaPc,0,10,holdout_test
vvPWcMBdncU,388,398,holdout_test
QVk1wdhZkQE,26,36,holdout_test
yrrzmgcnfqk,0,10,holdout_test
5O1TkKoQCiE,186,196,holdout_test
BPcLIeNgUAE,17,27,holdout_test
B0EKYDSv_yQ,2,12,holdout_test
3xZ42ntsE30,34,44,holdout_test
fBO4nVZ8IzI,27,37,holdout_test
dGNTOn_sisg,89,99,holdout_test
5AHhV008HuQ,0,10,holdout_test
V7zN2NoBbK8,13,23,holdout_test
bstK-IB06z8,21,31,holdout_test
UJDEofdU9Wg,39,49,holdout_test
wgiJOkUV0sI,116,126,holdout_test
90ibWSh1llM,8,18,holdout_test
mdFZkeQv2Rc,92,102,holdout_test
b8ml177fuyo,3,13,holdout_test
4jlUEMZDiTM,0,10,holdout_test
3cdH4c8LP28,57,67,holdout_test
nAz5Hd9-1A0,17,27,holdout_test
1AsO0f9t4Gs,472,482,holdout_test
_kde7v2tPGI,244,254,holdout_test
K0_ACPqLOMk,40,50,holdout_test
g9-AHDpkvfY,35,45,holdout_test
XWZRW3MdAv0,11,21,holdout_test
E-jdPE-780o,9,19,holdout_test
WaHdyPbgAqE,1,11,holdout_test
e-83q8hGqZk,0,10,holdout_test
bHT57K1X2Mo,0,10,holdout_test
xa8vUwczOMU,11,21,holdout_test
XsCGC0LCfAw,73,83,holdout_test
S8iGMBhYMEA,38,48,holdout_test
mj51PG21TtY,5,15,holdout_test
-gxXjGRFSdQ,31,41,holdout_test
v1BpI9oHed0,1,11,holdout_test
0Z_j2SCy8VA,0,10,holdout_test
YQwO_Ep1gis,386,396,holdout_test
lnkXCT9a91U,0,10,holdout_test
wl4VBbzlt_0,0,10,holdout_test
yHdaV4XrM2M,0,10,holdout_test
rCPD9qj_inI,89,99,holdout_test
AgNYTSo-R04,18,28,holdout_test
-3NWT66PjRg,131,141,holdout_test
c9JTFcnvcRY,10,20,holdout_test
DgA_xk6ExHI,10,20,holdout_test
qbGMPSHu1jU,19,29,holdout_test
WbaWjMZMLBA,0,10,holdout_test
A5RDss5MSwg,30,40,holdout_test
mfAMPIBtN4U,1,11,holdout_test
vi0IGVYitWA,79,89,holdout_test
5m-FjiUFIKo,28,38,holdout_test
K43E5EsvhdU,0,10,holdout_test
eaZJQQSDmRs,46,56,holdout_test
vbAF91LyJZs,44,54,holdout_test
dsswxddL63c,13,23,holdout_test
qpaqRq_IjJU,105,115,holdout_test
KI0vZfYcBJM,42,52,holdout_test
HEnoCOR0YlI,33,43,holdout_test
1eb7-V13Tms,0,10,holdout_test
X_RABq64iD0,212,222,holdout_test
zrz-3Cek9Ps,58,68,holdout_test
cU3ZORtCHzI,82,92,holdout_test
-5cY9Yk0VcM,0,10,holdout_test
atCJU7F-4HM,33,43,holdout_test
hffVyCx29S8,30,40,holdout_test
UqAjuPrbD6c,15,25,holdout_test
TA7Sy-PSTeU,0,10,holdout_test
nCJz3cftWVA,2,12,holdout_test
8ctetQtEUd4,82,92,holdout_test
t5pidRlVayY,17,27,holdout_test
0r3cAI2l1Gw,1,11,holdout_test
qK6lhyQh_c8,86,96,holdout_test
k9oRxHgjBn0,12,22,holdout_test
EA945kV7cKQ,6,16,holdout_test
8X5jweazjJA,0,10,holdout_test
9Il-s93mNbA,0,10,holdout_test
hHo9oKAtutM,57,67,holdout_test
l6fHMH-3jB0,3,13,holdout_test
-9fm1eaEhbs,707,717,holdout_test
qcr1MBQFRo4,19,29,holdout_test
sBGOOKJAoDI,0,10,holdout_test
8NTavyKoPeA,10,20,holdout_test
K6ioEFy_Iec,128,138,holdout_test
Jf9t3eg8ovg,49,59,holdout_test
EXNQ24CSap4,43,53,holdout_test
vvxWN1Yje6A,20,30,holdout_test
ncItX76uC2w,0,10,holdout_test
yCHjix5uVPA,198,208,holdout_test
EBBJM-rGcX0,0,10,holdout_test
JbdW3Dip_6Q,167,177,holdout_test
MNhfZN-yiQk,26,36,holdout_test
5j1E70jw8VA,42,52,holdout_test
5oB6oK8AH7Q,49,59,holdout_test
caMsBqKrL3c,0,10,holdout_test
i1V6S2t2K64,190,200,holdout_test
NAshG3XdoLA,41,51,holdout_test
AGoloAwPVrA,215,225,holdout_test
V7gPhulV9qc,11,21,holdout_test
5FpdgfvApaY,13,23,holdout_test
7L2IfBwwmLg,0,10,holdout_test
CVMIFXXWR9U,21,31,holdout_test
_uxfwQEiPdo,35,45,holdout_test
GGX0CN4drJY,11,21,holdout_test
5rsdnKPusTU,226,236,holdout_test
3PZTUD9qj1U,73,83,holdout_test
7XW5eBvAbBk,605,615,holdout_test
iAlq2GRi1Ko,4,14,holdout_test
Yfy1Oy8ML_M,121,131,holdout_test
BaLynObkU6c,226,236,holdout_test
4tOw94lC-HE,22,32,holdout_test
5dlsz9JQPNY,175,185,holdout_test
Z9kkZuwBgWs,18,28,holdout_test
3i32XoTTzU0,0,10,holdout_test
aF5gnLLsPxQ,204,214,holdout_test
2o8LwlFM1T4,4,14,holdout_test
oPtf4Cl3Swk,488,498,holdout_test
CAdL963kjnI,0,10,holdout_test
vm8bf1OZjq8,65,75,holdout_test
Hl7jtU4qs1M,0,10,holdout_test
95iQjbjz0uI,42,52,holdout_test
550FBoOuGV8,9,19,holdout_test
iMG7gaAUu-4,5,15,holdout_test
VYeJchBNwaA,58,68,holdout_test
9WNsXFnb6VM,14,24,holdout_test
8zKypVTfm08,5,15,holdout_test
dgL2AjCiAXk,0,10,holdout_test
LrjeeHFiAtc,0,10,holdout_test
nld6SJ5bqA8,2,12,holdout_test
q4mBBYWj4jc,73,83,holdout_test
BuXCGhnD_7c,0,10,holdout_test
MfLm-Bc4gy0,19,29,holdout_test
18qTLVrPAKs,45,55,holdout_test
uWLg33tanW8,232,242,holdout_test
5oexx4O9bDQ,29,39,holdout_test
FOXmeJrJn1M,0,10,holdout_test
I7_PuNpdjXU,6,16,holdout_test
o383aF6V5l0,40,50,holdout_test
MnJeCnQW2bU,23,33,holdout_test
yCDriCHi-5k,0,10,holdout_test
Yx6so7KBnGI,0,10,holdout_test
91qzUW567iM,48,58,holdout_test
1EmC1nzeWnw,524,534,holdout_test
kkHSsyhIFvI,95,105,holdout_test
3Wwy48fyAHw,84,94,holdout_test
poVbycU96rY,1,11,holdout_test
8CyPSf1amYg,0,10,holdout_test
u2ZDx9wJiws,0,10,holdout_test
4Am99ShgvX4,0,10,holdout_test
jd5Gr0u-CnA,10,20,holdout_test
767tcRFR2nc,70,80,holdout_test
RmJ9mk99j_g,0,10,holdout_test
4gD7AL-oI7M,33,43,holdout_test
BE_xxY3JMf4,25,35,holdout_test
vC2BtUaUnho,17,27,holdout_test
-H5gmt9X9fU,8,18,holdout_test
uywskDhuaCU,21,31,holdout_test
GGxoMr2huZY,6,16,holdout_test
ZN4Dwqyb5vs,19,29,holdout_test
EGbKrTsw5RU,71,81,holdout_test
rkGoOORhnk8,81,91,holdout_test
HAVLxBVitWU,0,10,holdout_test
uxVbE18RuGM,14,24,holdout_test
bsMAW_Aw5qA,0,10,holdout_test
q4c-SSfzOt8,0,10,holdout_test
jfSHyZpq-CQ,0,10,holdout_test
yzlFGvH4uvA,685,695,holdout_test
V2bwBaNPfVM,13,23,holdout_test
w7m-GzTRFyI,138,148,holdout_test
idEVN-l5q6I,45,55,holdout_test
flg8Z5tm4sA,0,10,holdout_test
pdRZ2BfZIwk,3,13,holdout_test
WXmla7W4PVo,0,10,holdout_test
3wEYgES7BGI,5,15,holdout_test
1WeY5GDBVVo,58,68,holdout_test
Hhq4GbJf0nU,40,50,holdout_test
EF-w0QZjVxo,9,19,holdout_test
x5aMWOMvLHM,0,10,holdout_test
fCCc9FVxHb0,55,65,holdout_test
urQP3t9vhNg,20,30,holdout_test
oCfNm7LqWXE,9,19,holdout_test
qfM70Si4S4s,94,104,holdout_test
XhxqOkvsREk,76,86,holdout_test
7GXgKTfbsmE,0,10,holdout_test
3ZJVMeqt1ng,0,10,holdout_test
i67BRwtoMik,18,28,holdout_test
WnPst9S-GZ4,5,15,holdout_test
6CRFEUTnsBY,27,37,holdout_test
hIlBs9H8VhI,154,164,holdout_test
hBGK7YK04Wk,28,38,holdout_test
4YIbweBRUJ8,59,69,holdout_test
mAuIdwWqau0,0,10,holdout_test
5phYenEhmUo,6,16,holdout_test
2XRtxWhF8SI,27,37,holdout_test
Iyqke1RBFZw,7,17,holdout_test
2gvaSCbL6Ww,12,22,holdout_test
WClmX7Ul4r8,11,21,holdout_test
0rJNqYruVt8,15,25,holdout_test
ULfAJOiFxUc,138,148,holdout_test
laxul_au1kU,26,36,holdout_test
ZdsNZ841rIg,9,19,holdout_test
vlBUbDPDhuM,76,86,holdout_test
1jB762UxeWA,0,10,holdout_test
I0akdstwg34,25,35,holdout_test
V1dW-Vprb-w,78,88,holdout_test
b0OOqNWJ7p0,0,10,holdout_test
yAjwX7r64e4,166,176,holdout_test
0Nd_r2EDWyw,0,10,holdout_test
5eUvls-73lE,25,35,holdout_test
fEaEOQqFuh8,67,77,holdout_test
Y-KO6woPRbs,0,10,holdout_test
tNs6innczHw,118,128,holdout_test
GqRLFNGzJgk,373,383,holdout_test
ORUy17Z9Zx4,17,27,holdout_test
LAYsy9qTwxw,23,33,holdout_test
4lKFCmm2ogE,30,40,holdout_test
Yc_l3is-ZVc,19,29,holdout_test
XjSPx17H33E,250,260,holdout_test
2AVty18KSp0,180,190,holdout_test
8vkNr_eysXY,2,12,holdout_test
Q5az20HYwGs,29,39,holdout_test
ggSrq9rCquc,82,92,holdout_test
hBsnCUPKM-s,56,66,holdout_test
YGyUuzQmJpw,10,20,holdout_test
mvygNBmpcUQ,24,34,holdout_test
T1Bilut5-w8,641,651,holdout_test
_uWyIVD4SF4,50,60,holdout_test
-sy1k5p1Jfg,51,61,holdout_test
4dGiQ-1wTrM,0,10,holdout_test
OmXLHa9kF_Q,254,264,holdout_test
7Kfyo561faw,124,134,holdout_test
AdllwsZXqZE,0,10,holdout_test
-EtxOLPc5mw,63,73,holdout_test
F9aOGmBHUY4,0,10,holdout_test
nLuEr6QW1TY,46,56,holdout_test
NXdLU5LM7cQ,7,17,holdout_test
Ru6RMJyjdKA,14,24,holdout_test
2mTz_4UX15M,0,10,holdout_test
lc-bVZr8MKc,94,104,holdout_test
YEBDRLFtWlc,24,34,holdout_test
PBui9niyfvI,172,182,holdout_test
IwjWR7VJiYY,181,191,holdout_test
4ohFQqPTstE,12,22,holdout_test
QPeJtItVFpg,48,58,holdout_test
Pb_x3Ew-KZ4,8,18,holdout_test
m1H_KkX9mtU,325,335,holdout_test
3ktfC-kTRQI,0,10,holdout_test
QKPxRS-KQOo,110,120,holdout_test
IchAS_A82wM,79,89,holdout_test
BsVNRAsCl9k,1,11,holdout_test
ATAmRUaNr3E,53,63,holdout_test
51qHwdHtAUQ,27,37,holdout_test
DRJPo-ppfqg,198,208,holdout_test
mavHEgYNLjs,18,28,holdout_test
6ZCduHc4npE,11,21,holdout_test
w5Kes0cO16Q,318,328,holdout_test
6-cXeilxbgY,16,26,holdout_test
aKLZHkkJw-M,27,37,holdout_test
4FfdMPt4ja0,15,25,holdout_test
l-Imd5CISBc,59,69,holdout_test
P0EeH3bXbRo,104,114,holdout_test
N1anrG8If7k,0,10,holdout_test
lfdUqXIkgww,45,55,holdout_test
ThtA9gmvGJw,2,12,holdout_test
667uVOCQon0,0,10,holdout_test
3Gaif4U7ivo,219,229,holdout_test
e0CrWIKfekw,9,19,holdout_test
534YIAU_WJA,14,24,holdout_test
8KBLZnDUWdk,8,18,holdout_test
ri0yuppmeps,3,13,holdout_test
Bn77rz_SHhQ,13,23,holdout_test
1kyqKJh3eTc,48,58,holdout_test
_5PD9n7xUfQ,19,29,holdout_test
4CVBQBgb2cc,251,261,holdout_test
0RYdv5-RUTY,78,88,holdout_test
PH3uvqmpCAc,0,10,holdout_test
vuHbzTYRWjQ,0,10,holdout_test
xduuz2Uttvw,26,36,holdout_test
jTooszMQHOg,0,10,holdout_test
gcwddPspydI,19,29,holdout_test
RLNOqr9Ivis,2,12,holdout_test
_dSL2UBG6YA,106,116,holdout_test
3IgFRm4xMDY,24,34,holdout_test
8-I2WwxZNPs,65,75,holdout_test
Vabtwyaizm8,33,43,holdout_test
0shtGDUpctY,33,43,holdout_test
wN7tEoANnqI,19,29,holdout_test
2Qil6u60DgI,300,310,holdout_test
l2TefFf5WLA,4,14,holdout_test
8ghPT4cMyJA,323,333,holdout_test
nJ6KPT1uwe8,47,57,holdout_test
f9yskS9e98I,44,54,holdout_test
NtHnoaP6VPM,6,16,holdout_test
eiPg0Rqd_kA,1,11,holdout_test
c0yek7JTJw0,93,103,holdout_test
W2EqRHyZg_s,55,65,holdout_test
Sez-H_ti1yY,76,86,holdout_test
-69fv12bMdk,0,10,holdout_test
7tBYYWwsMMs,13,23,holdout_test
6p5XzdD0dYo,86,96,holdout_test
Nd_iyajhQFQ,26,36,holdout_test
Ib_COb0L-kY,22,32,holdout_test
EjdsAM_YRWc,71,81,holdout_test
L3Wz38kn8gE,2,12,holdout_test
9BYtogB7JCg,14,24,holdout_test
CXl2bc1g2qY,67,77,holdout_test
ZH_M6fd6TY4,8,18,holdout_test
k0UinZEzkcA,0,10,holdout_test
w6foWnwvreY,160,170,holdout_test
HCOLC1DLc2c,0,10,holdout_test
5mgFRyRigvo,12,22,holdout_test
v1J2CcJOj94,0,10,holdout_test
NcL7zelBqus,63,73,holdout_test
F5QNGcht_iQ,0,10,holdout_test
hFSrHo0BbXA,18,28,holdout_test
U74KiVfynXA,49,59,holdout_test
0JWi4lIPDMs,28,38,holdout_test
35AAE81IspY,10,20,holdout_test
kgnADUhhCCw,10,20,holdout_test
YA1NIcindpE,23,33,holdout_test
MAzhj9glS7c,9,19,holdout_test
wYAKq5h86qc,15,25,holdout_test
d7GctQFZY9s,19,29,holdout_test
G6mlq-m2gE8,181,191,holdout_test
f328tOrLsdo,14,24,holdout_test
3h96Uer9bEA,125,135,holdout_test
zn6t2TjUu3c,18,28,holdout_test
CB1H1uSylNg,0,10,holdout_test
zJYTrRqqhQM,3,13,holdout_test
tD0yR31J8CY,48,58,holdout_test
Pp_T_rJIfgM,69,79,holdout_test
m73EdlvDuiw,45,55,holdout_test
jI9eDi4WFrA,44,54,holdout_test
DCkb5d5nwQ4,75,85,holdout_test
scLI10r-_jo,103,113,holdout_test
gGNB8Fhw1K0,3,13,holdout_test
9CesLGVOlgo,9,19,holdout_test
5Jk4L2XBXEg,47,57,holdout_test
w0_TlOEXl28,188,198,holdout_test
q5-y6td84AQ,2,12,holdout_test
w2Lyin7orJg,0,10,holdout_test
KxiL-8tNt1A,17,27,holdout_test
ACqrR9G1T-w,17,27,holdout_test
L7QQN-3hEuQ,1,11,holdout_test
7TO7_txFl3A,4,14,holdout_test
SGrvJViWBYQ,0,10,holdout_test
OkyISd42F1k,32,42,holdout_test
6QYA-CbJMtk,21,31,holdout_test
2GFlHLWfS0E,72,82,holdout_test
BHxn3qfPAl4,18,28,holdout_test
4isOUk55zGs,0,10,holdout_test
2N3B7UAklw8,826,836,holdout_test
Jj0PFxKr_yQ,2,12,holdout_test
9bXstkO2OF0,37,47,holdout_test
BbK5YjyW84o,0,10,holdout_test
kIN33Ku48oA,74,84,holdout_test
HFETK78NDw0,0,10,holdout_test
mB0x7hz1jWM,23,33,holdout_test
Ebx8e_Ba_r0,84,94,holdout_test
gHxRlM77O0Y,32,42,holdout_test
Ph9sMnkH5pk,0,10,holdout_test
cBbctLyxHtU,0,10,holdout_test
B2ZUn_uAxCA,3,13,holdout_test
bSZPTfEkv_U,12,22,holdout_test
7nvm0QypB3U,61,71,holdout_test
W7G9px5uau0,0,10,holdout_test
vfEJ5jORSn0,16,26,holdout_test
hbRePiTRK_Y,33,43,holdout_test
UgEAu_Ld9D8,52,62,holdout_test
FeTmPET58LA,0,10,holdout_test
0aSmZ91nawo,60,70,holdout_test
IDq6KU8CLHc,0,10,holdout_test
K1FzwjlZZgk,13,23,holdout_test
vmzYPuupnh8,0,10,holdout_test
5bYZyRs6GUs,106,116,holdout_test
f_KHWiIayYM,0,10,holdout_test
mEFZp5mhuqc,126,136,holdout_test
XD7oMnLuI8Q,6,16,holdout_test
0ylhLnuMg8g,53,63,holdout_test
f2PpxzJ51Q8,97,107,holdout_test
Fu0tO8bP2Yg,17,27,holdout_test
5a8GtZY9HeU,0,10,holdout_test
sIp1Eyi0DaM,1,11,holdout_test
AmtRYx5JEZk,0,10,holdout_test
EAGpw4Yhyh4,11,21,holdout_test
AsPgHKL53Cs,162,172,holdout_test
CARuq-gQ8o8,0,10,holdout_test
X8f1E4goDY0,20,30,holdout_test
o2OJj3lVqKA,33,43,holdout_test
EEHbRGcMLnk,30,40,holdout_test
kagHie45SEY,12,22,holdout_test
6ev-ew4HmrE,0,10,holdout_test
LZchHo2NKLE,2,12,holdout_test
yaChJFvOHa0,59,69,holdout_test
nftovmG6k84,75,85,holdout_test
wFE4bEKBqdU,76,86,holdout_test
ldeXJDiVhq8,52,62,holdout_test
NSNrMmdb9yU,108,118,holdout_test
BAM4Y_Q5pCs,73,83,holdout_test
ZQ00dc4m2Uk,12,22,holdout_test
33rXmAPJ33I,0,10,holdout_test
3KpRmpaXnV4,51,61,holdout_test
SPc14Uo7qQI,212,222,holdout_test
13iQ6Jupraw,2,12,holdout_test
ziH9OA-OVm8,10,20,holdout_test
gHQSnIjxigo,0,10,holdout_test
KffTM0QjXEA,17,27,holdout_test
Sfj3Qk1p7BM,41,51,holdout_test
Gn4XybwxzPE,59,69,holdout_test
bdVtoRULVnk,30,40,holdout_test
GA8gdQNe970,0,10,holdout_test
ULNxfxxRwhE,2,12,holdout_test
qtWwzEf5q-I,1,11,holdout_test
MwsDOLTuvBk,28,38,holdout_test
yiGFJ_5wkNU,1,11,holdout_test
R3o9mwHLnPE,416,426,holdout_test
y5DghbGPcp0,1,11,holdout_test
e0zfZDAXyEo,2,12,holdout_test
zYU_LUQnVhM,70,80,holdout_test
ybftkKzWiJs,11,21,holdout_test
7P1ehKa1blA,33,43,holdout_test
qaV5lKjDTbg,287,297,holdout_test
yfytu1GjE2A,0,10,holdout_test
0fRTmbk_iMQ,9,19,holdout_test
0SVpQCdM8h0,27,37,holdout_test
igtLJrrcPw8,54,64,holdout_test
eOB4AjH6HE8,9,19,holdout_test
N1RpyEdnH6s,0,10,holdout_test
sfQfF3eaONU,174,184,holdout_test
jnYKIY-pDMc,51,61,holdout_test
Y7TbRgDmwH8,13,23,holdout_test
x7R7bFOoaSw,16,26,holdout_test
GNUKjiWOaI4,371,381,holdout_test
l6DNbps_KOs,6,16,holdout_test
9d-ZXcIbYpk,94,104,holdout_test
Zn5DPFZ7GbY,52,62,holdout_test
iRLdWhbstuU,39,49,holdout_test
048c_XTk0vk,0,10,holdout_test
2MZCdE1qC2o,21,31,holdout_test
xBbE1E5A8FA,313,323,holdout_test
-I_4nklDZLk,67,77,holdout_test
lnDzZY83xJ4,19,29,holdout_test
uFthK6DCwoc,0,10,holdout_test
Zeomhfd7amQ,0,10,holdout_test
gbdf2E8E_J8,10,20,holdout_test
ri4zxoMMrF8,8,18,holdout_test
30QP5u7TtDA,0,10,holdout_test
tgHMKWEhOdw,266,276,holdout_test
187vUI4rnI8,48,58,holdout_test
moxZh73KK9g,0,10,holdout_test
g630w_BZUUk,1332,1342,holdout_test
YjG0rRH7DfE,98,108,holdout_test
8R0nE-jFyKk,33,43,holdout_test
ifQs3qHV5Zw,394,404,holdout_test
blIRG1UMkeY,6,16,holdout_test
7Uyj2otXVOI,44,54,holdout_test
GCjvSWN6-1o,181,191,holdout_test
UEDuJ0ZfBm0,35,45,holdout_test
eKGRn1JG7Gg,35,45,holdout_test
OgBR4SHnXEE,366,376,holdout_test
Z_xtupU1Orw,0,10,holdout_test
jVy0lNWp2xw,4,14,holdout_test
mLbGpkqZ4oY,4,14,holdout_test
4EGIzM8NXFM,37,47,holdout_test
9EZKYCAOAvk,119,129,holdout_test
Zpb1kjnrbKc,1303,1313,holdout_test
c3sWTbuSKAY,0,10,holdout_test
GC6kvTDyA5Y,29,39,holdout_test
-XT6Blbeowg,14,24,holdout_test
DCjbM212h_8,7,17,holdout_test
pgyWWSqWnDU,0,10,holdout_test
V6MESuunmgU,0,10,holdout_test
m03E_vEw_ls,0,10,holdout_test
CqO03L7tOX8,89,99,holdout_test
eP-v32An2BE,0,10,holdout_test
DAWTTMOqipU,6,16,holdout_test
